Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
Xenium_Prime_Human_Lung_Cancer_FFPE_12915x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12915.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13115x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13115.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13316x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13316.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13517x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13517.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13718x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13718.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13919x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13919.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14120x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14120.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14321x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14321.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14522x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14522.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14723x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14723.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14924x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14924.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15124x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15124.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15325x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15325.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15526x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15526.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15727x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15727.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15928x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15928.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16129x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16129.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16330x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16330.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16531x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16531.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16732x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16732.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16933x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16933.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17134x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17134.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17334x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17334.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17535x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17535.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17736x12139,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17736.0,12139.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_459x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,459.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_659x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,659.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_860x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,860.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1061x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1061.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1262x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1262.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1463x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1463.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1664x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1664.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1865x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1865.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2066x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2066.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2267x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2267.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2468x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2468.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2668x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2668.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2869x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2869.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3070x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3070.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3271x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3271.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3472x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3472.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3673x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3673.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3874x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3874.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4075x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4075.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4276x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4276.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4477x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4477.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4678x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4678.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4878x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4878.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5079x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5079.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5280x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5280.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5481x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5481.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5682x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5682.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5883x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5883.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6084x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6084.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6285x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6285.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6486x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6486.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6687x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6687.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6887x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6887.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7088x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7088.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7289x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7289.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7490x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7490.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7691x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7691.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7892x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7892.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8093x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8093.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8294x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8294.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8495x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8495.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8696x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8696.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8896x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8896.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9097x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9097.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9298x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9298.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9499x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9499.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9700x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9700.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9901x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9901.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10102x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10102.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10303x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10303.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10504x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10504.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10705x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10705.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10906x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10906.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11106x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11106.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11307x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11307.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11508x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11508.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11709x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11709.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11910x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11910.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12111x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12111.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12312x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12312.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12513x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12513.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12714x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12714.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12915x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12915.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13115x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13115.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13316x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13316.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13517x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13517.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13718x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13718.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13919x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13919.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14120x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14120.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14321x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14321.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14522x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14522.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14723x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14723.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14924x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14924.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15124x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15124.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15325x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15325.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15526x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15526.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15727x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15727.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15928x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15928.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16129x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16129.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16330x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16330.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16531x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16531.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16732x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16732.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16933x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16933.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17134x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17134.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17334x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17334.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17535x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17535.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17736x12340,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17736.0,12340.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_459x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,459.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_659x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,659.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_860x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,860.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1061x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1061.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1262x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1262.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1463x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1463.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1664x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1664.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1865x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1865.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2066x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2066.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2267x12541,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2267.0,12541.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
