Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI861_13337x14651,NCBI861,,hest,13337.0,14651.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI861_13596x14651,NCBI861,,hest,13596.0,14651.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI861_13855x14651,NCBI861,,hest,13855.0,14651.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI861_14114x14651,NCBI861,,hest,14114.0,14651.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI861_14373x14651,NCBI861,,hest,14373.0,14651.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI861_14632x14651,NCBI861,,hest,14632.0,14651.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI861_14890x14651,NCBI861,,hest,14890.0,14651.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI861_11785x14910,NCBI861,,hest,11785.0,14910.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI861_12043x14910,NCBI861,,hest,12043.0,14910.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI861_12302x14910,NCBI861,,hest,12302.0,14910.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI861_12561x14910,NCBI861,,hest,12561.0,14910.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI861_12820x14910,NCBI861,,hest,12820.0,14910.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI861_14114x14910,NCBI861,,hest,14114.0,14910.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x3788,NCBI857,,hest,8434.0,3788.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x3788,NCBI857,,hest,8693.0,3788.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8952x3788,NCBI857,,hest,8952.0,3788.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x3788,NCBI857,,hest,9211.0,3788.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x3788,NCBI857,,hest,9469.0,3788.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x3788,NCBI857,,hest,9728.0,3788.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x3788,NCBI857,,hest,9987.0,3788.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x3788,NCBI857,,hest,10246.0,3788.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x3788,NCBI857,,hest,10505.0,3788.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x3788,NCBI857,,hest,10763.0,3788.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x3788,NCBI857,,hest,11022.0,3788.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x3788,NCBI857,,hest,11281.0,3788.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x3788,NCBI857,,hest,11540.0,3788.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x4047,NCBI857,,hest,6881.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x4047,NCBI857,,hest,7140.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x4047,NCBI857,,hest,7399.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x4047,NCBI857,,hest,7658.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x4047,NCBI857,,hest,7916.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x4047,NCBI857,,hest,8175.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x4047,NCBI857,,hest,8434.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x4047,NCBI857,,hest,8693.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8952x4047,NCBI857,,hest,8952.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x4047,NCBI857,,hest,9211.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x4047,NCBI857,,hest,9469.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x4047,NCBI857,,hest,9728.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x4047,NCBI857,,hest,9987.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x4047,NCBI857,,hest,10246.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x4047,NCBI857,,hest,10505.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x4047,NCBI857,,hest,10763.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x4047,NCBI857,,hest,11022.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x4047,NCBI857,,hest,11281.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x4047,NCBI857,,hest,11540.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x4047,NCBI857,,hest,11799.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x4047,NCBI857,,hest,12058.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x4047,NCBI857,,hest,12316.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x4047,NCBI857,,hest,12575.0,4047.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x4305,NCBI857,,hest,6105.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x4305,NCBI857,,hest,6363.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x4305,NCBI857,,hest,6622.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x4305,NCBI857,,hest,6881.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x4305,NCBI857,,hest,7140.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x4305,NCBI857,,hest,7399.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x4305,NCBI857,,hest,7658.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x4305,NCBI857,,hest,7916.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x4305,NCBI857,,hest,8175.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x4305,NCBI857,,hest,8434.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x4305,NCBI857,,hest,8693.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8952x4305,NCBI857,,hest,8952.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x4305,NCBI857,,hest,9211.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x4305,NCBI857,,hest,9469.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x4305,NCBI857,,hest,9728.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x4305,NCBI857,,hest,9987.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x4305,NCBI857,,hest,10246.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x4305,NCBI857,,hest,10505.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x4305,NCBI857,,hest,10763.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x4305,NCBI857,,hest,11022.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x4305,NCBI857,,hest,11281.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x4305,NCBI857,,hest,11540.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x4305,NCBI857,,hest,11799.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x4305,NCBI857,,hest,12058.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x4305,NCBI857,,hest,12316.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x4305,NCBI857,,hest,12575.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12834x4305,NCBI857,,hest,12834.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x4305,NCBI857,,hest,13093.0,4305.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x4564,NCBI857,,hest,5328.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x4564,NCBI857,,hest,5587.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x4564,NCBI857,,hest,5846.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x4564,NCBI857,,hest,6105.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x4564,NCBI857,,hest,6363.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x4564,NCBI857,,hest,6622.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x4564,NCBI857,,hest,6881.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x4564,NCBI857,,hest,7140.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x4564,NCBI857,,hest,7399.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x4564,NCBI857,,hest,7658.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x4564,NCBI857,,hest,7916.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x4564,NCBI857,,hest,8175.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x4564,NCBI857,,hest,8434.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x4564,NCBI857,,hest,8693.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x4564,NCBI857,,hest,9211.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x4564,NCBI857,,hest,9469.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x4564,NCBI857,,hest,9728.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x4564,NCBI857,,hest,9987.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x4564,NCBI857,,hest,10246.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x4564,NCBI857,,hest,10505.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x4564,NCBI857,,hest,10763.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x4564,NCBI857,,hest,11022.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x4564,NCBI857,,hest,11281.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x4564,NCBI857,,hest,11540.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x4564,NCBI857,,hest,11799.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x4564,NCBI857,,hest,12058.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x4564,NCBI857,,hest,12316.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x4564,NCBI857,,hest,12575.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12834x4564,NCBI857,,hest,12834.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x4564,NCBI857,,hest,13093.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13352x4564,NCBI857,,hest,13352.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13611x4564,NCBI857,,hest,13611.0,4564.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x4823,NCBI857,,hest,4811.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x4823,NCBI857,,hest,5069.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x4823,NCBI857,,hest,5328.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x4823,NCBI857,,hest,5587.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x4823,NCBI857,,hest,5846.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x4823,NCBI857,,hest,6105.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x4823,NCBI857,,hest,6363.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x4823,NCBI857,,hest,6622.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x4823,NCBI857,,hest,6881.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x4823,NCBI857,,hest,7140.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x4823,NCBI857,,hest,7399.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x4823,NCBI857,,hest,7658.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x4823,NCBI857,,hest,7916.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x4823,NCBI857,,hest,8175.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x4823,NCBI857,,hest,8434.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x4823,NCBI857,,hest,8693.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x4823,NCBI857,,hest,9211.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x4823,NCBI857,,hest,9469.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x4823,NCBI857,,hest,9728.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x4823,NCBI857,,hest,9987.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x4823,NCBI857,,hest,10246.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x4823,NCBI857,,hest,10505.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x4823,NCBI857,,hest,10763.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x4823,NCBI857,,hest,11022.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x4823,NCBI857,,hest,11281.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x4823,NCBI857,,hest,11540.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x4823,NCBI857,,hest,11799.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x4823,NCBI857,,hest,12058.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x4823,NCBI857,,hest,12316.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x4823,NCBI857,,hest,12575.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12834x4823,NCBI857,,hest,12834.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x4823,NCBI857,,hest,13093.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13352x4823,NCBI857,,hest,13352.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13611x4823,NCBI857,,hest,13611.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13869x4823,NCBI857,,hest,13869.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14128x4823,NCBI857,,hest,14128.0,4823.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4552x5082,NCBI857,,hest,4552.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x5082,NCBI857,,hest,4811.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x5082,NCBI857,,hest,5069.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x5082,NCBI857,,hest,5328.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x5082,NCBI857,,hest,5587.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x5082,NCBI857,,hest,5846.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x5082,NCBI857,,hest,6105.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x5082,NCBI857,,hest,6363.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x5082,NCBI857,,hest,6622.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x5082,NCBI857,,hest,6881.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x5082,NCBI857,,hest,7140.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x5082,NCBI857,,hest,7399.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x5082,NCBI857,,hest,7658.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x5082,NCBI857,,hest,7916.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x5082,NCBI857,,hest,8175.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x5082,NCBI857,,hest,8434.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x5082,NCBI857,,hest,9211.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x5082,NCBI857,,hest,9469.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x5082,NCBI857,,hest,9728.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x5082,NCBI857,,hest,9987.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x5082,NCBI857,,hest,10246.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x5082,NCBI857,,hest,10505.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x5082,NCBI857,,hest,10763.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x5082,NCBI857,,hest,11022.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x5082,NCBI857,,hest,11281.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x5082,NCBI857,,hest,11540.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x5082,NCBI857,,hest,11799.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x5082,NCBI857,,hest,12058.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x5082,NCBI857,,hest,12316.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x5082,NCBI857,,hest,12575.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12834x5082,NCBI857,,hest,12834.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x5082,NCBI857,,hest,13093.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13352x5082,NCBI857,,hest,13352.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13611x5082,NCBI857,,hest,13611.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13869x5082,NCBI857,,hest,13869.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14128x5082,NCBI857,,hest,14128.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14387x5082,NCBI857,,hest,14387.0,5082.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4034x5341,NCBI857,,hest,4034.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4293x5341,NCBI857,,hest,4293.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4552x5341,NCBI857,,hest,4552.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x5341,NCBI857,,hest,4811.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x5341,NCBI857,,hest,5069.0,5341.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
