Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX157_11916x14158,TENX157,,hest,11916.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x14158,TENX157,,hest,12116.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x14158,TENX157,,hest,12317.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x14158,TENX157,,hest,12518.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x14158,TENX157,,hest,12719.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x14158,TENX157,,hest,12920.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x14158,TENX157,,hest,13121.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x14158,TENX157,,hest,13322.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x14158,TENX157,,hest,13523.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x14158,TENX157,,hest,13724.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x14158,TENX157,,hest,13925.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x14158,TENX157,,hest,14126.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x14158,TENX157,,hest,14327.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x14158,TENX157,,hest,14527.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x14158,TENX157,,hest,14728.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x14158,TENX157,,hest,14929.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x14158,TENX157,,hest,15130.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x14158,TENX157,,hest,15331.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x14158,TENX157,,hest,15532.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x14158,TENX157,,hest,15733.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x14158,TENX157,,hest,15934.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x14158,TENX157,,hest,16135.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x14158,TENX157,,hest,16336.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x14158,TENX157,,hest,16537.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x14158,TENX157,,hest,16738.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x14158,TENX157,,hest,16939.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x14158,TENX157,,hest,17139.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x14158,TENX157,,hest,17340.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x14158,TENX157,,hest,17541.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x14158,TENX157,,hest,17742.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x14158,TENX157,,hest,17943.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x14158,TENX157,,hest,18144.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18345x14158,TENX157,,hest,18345.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18546x14158,TENX157,,hest,18546.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18747x14158,TENX157,,hest,18747.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x14158,TENX157,,hest,18948.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19149x14158,TENX157,,hest,19149.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19550x14158,TENX157,,hest,19550.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x14158,TENX157,,hest,19751.0,14158.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6089x14359,TENX157,,hest,6089.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6290x14359,TENX157,,hest,6290.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6491x14359,TENX157,,hest,6491.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6692x14359,TENX157,,hest,6692.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6893x14359,TENX157,,hest,6893.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7093x14359,TENX157,,hest,7093.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7294x14359,TENX157,,hest,7294.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7495x14359,TENX157,,hest,7495.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7696x14359,TENX157,,hest,7696.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7897x14359,TENX157,,hest,7897.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8098x14359,TENX157,,hest,8098.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8299x14359,TENX157,,hest,8299.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8500x14359,TENX157,,hest,8500.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8701x14359,TENX157,,hest,8701.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8902x14359,TENX157,,hest,8902.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9103x14359,TENX157,,hest,9103.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9304x14359,TENX157,,hest,9304.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9504x14359,TENX157,,hest,9504.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9705x14359,TENX157,,hest,9705.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9906x14359,TENX157,,hest,9906.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10107x14359,TENX157,,hest,10107.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10308x14359,TENX157,,hest,10308.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10509x14359,TENX157,,hest,10509.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10710x14359,TENX157,,hest,10710.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10911x14359,TENX157,,hest,10911.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11112x14359,TENX157,,hest,11112.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11313x14359,TENX157,,hest,11313.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11514x14359,TENX157,,hest,11514.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11715x14359,TENX157,,hest,11715.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11916x14359,TENX157,,hest,11916.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x14359,TENX157,,hest,12116.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x14359,TENX157,,hest,12317.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x14359,TENX157,,hest,12518.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x14359,TENX157,,hest,12719.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x14359,TENX157,,hest,12920.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x14359,TENX157,,hest,13121.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x14359,TENX157,,hest,13322.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x14359,TENX157,,hest,13523.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x14359,TENX157,,hest,13724.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x14359,TENX157,,hest,13925.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x14359,TENX157,,hest,14126.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x14359,TENX157,,hest,14327.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x14359,TENX157,,hest,14527.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x14359,TENX157,,hest,14728.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x14359,TENX157,,hest,14929.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x14359,TENX157,,hest,15130.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x14359,TENX157,,hest,15331.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x14359,TENX157,,hest,15532.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x14359,TENX157,,hest,15733.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x14359,TENX157,,hest,15934.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x14359,TENX157,,hest,16135.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x14359,TENX157,,hest,16336.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x14359,TENX157,,hest,16537.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x14359,TENX157,,hest,16738.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x14359,TENX157,,hest,16939.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x14359,TENX157,,hest,17139.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x14359,TENX157,,hest,17340.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x14359,TENX157,,hest,17541.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x14359,TENX157,,hest,17742.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x14359,TENX157,,hest,17943.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x14359,TENX157,,hest,18144.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18345x14359,TENX157,,hest,18345.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18546x14359,TENX157,,hest,18546.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18747x14359,TENX157,,hest,18747.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x14359,TENX157,,hest,18948.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x14359,TENX157,,hest,19350.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19550x14359,TENX157,,hest,19550.0,14359.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6089x14560,TENX157,,hest,6089.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6290x14560,TENX157,,hest,6290.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6491x14560,TENX157,,hest,6491.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6692x14560,TENX157,,hest,6692.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6893x14560,TENX157,,hest,6893.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7093x14560,TENX157,,hest,7093.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7294x14560,TENX157,,hest,7294.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7495x14560,TENX157,,hest,7495.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7696x14560,TENX157,,hest,7696.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_7897x14560,TENX157,,hest,7897.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8098x14560,TENX157,,hest,8098.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8299x14560,TENX157,,hest,8299.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8500x14560,TENX157,,hest,8500.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8701x14560,TENX157,,hest,8701.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_8902x14560,TENX157,,hest,8902.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9103x14560,TENX157,,hest,9103.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9304x14560,TENX157,,hest,9304.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9504x14560,TENX157,,hest,9504.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9705x14560,TENX157,,hest,9705.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_9906x14560,TENX157,,hest,9906.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10107x14560,TENX157,,hest,10107.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10308x14560,TENX157,,hest,10308.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10509x14560,TENX157,,hest,10509.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10710x14560,TENX157,,hest,10710.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_10911x14560,TENX157,,hest,10911.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11112x14560,TENX157,,hest,11112.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11313x14560,TENX157,,hest,11313.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11514x14560,TENX157,,hest,11514.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11715x14560,TENX157,,hest,11715.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11916x14560,TENX157,,hest,11916.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x14560,TENX157,,hest,12116.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x14560,TENX157,,hest,12317.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x14560,TENX157,,hest,12518.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x14560,TENX157,,hest,12719.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x14560,TENX157,,hest,12920.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x14560,TENX157,,hest,13121.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x14560,TENX157,,hest,13322.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x14560,TENX157,,hest,13523.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x14560,TENX157,,hest,13724.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x14560,TENX157,,hest,13925.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x14560,TENX157,,hest,14126.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x14560,TENX157,,hest,14327.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x14560,TENX157,,hest,14527.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x14560,TENX157,,hest,14728.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x14560,TENX157,,hest,14929.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x14560,TENX157,,hest,15130.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x14560,TENX157,,hest,15331.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x14560,TENX157,,hest,15532.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x14560,TENX157,,hest,15733.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x14560,TENX157,,hest,15934.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x14560,TENX157,,hest,16135.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x14560,TENX157,,hest,16336.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x14560,TENX157,,hest,16537.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x14560,TENX157,,hest,16738.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x14560,TENX157,,hest,16939.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x14560,TENX157,,hest,17139.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x14560,TENX157,,hest,17340.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x14560,TENX157,,hest,17541.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x14560,TENX157,,hest,17742.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x14560,TENX157,,hest,17943.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x14560,TENX157,,hest,18144.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18345x14560,TENX157,,hest,18345.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18546x14560,TENX157,,hest,18546.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18747x14560,TENX157,,hest,18747.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x14560,TENX157,,hest,18948.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19149x14560,TENX157,,hest,19149.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x14560,TENX157,,hest,19350.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19550x14560,TENX157,,hest,19550.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x14560,TENX157,,hest,19751.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19952x14560,TENX157,,hest,19952.0,14560.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6089x14761,TENX157,,hest,6089.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6290x14761,TENX157,,hest,6290.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6491x14761,TENX157,,hest,6491.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_6692x14761,TENX157,,hest,6692.0,14761.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
