Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX141_3431x27220,TENX141,,hest,3431.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3632x27220,TENX141,,hest,3632.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3833x27220,TENX141,,hest,3833.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4034x27220,TENX141,,hest,4034.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4235x27220,TENX141,,hest,4235.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4436x27220,TENX141,,hest,4436.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4637x27220,TENX141,,hest,4637.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4838x27220,TENX141,,hest,4838.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5039x27220,TENX141,,hest,5039.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5240x27220,TENX141,,hest,5240.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5441x27220,TENX141,,hest,5441.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5642x27220,TENX141,,hest,5642.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5843x27220,TENX141,,hest,5843.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6044x27220,TENX141,,hest,6044.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6245x27220,TENX141,,hest,6245.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6446x27220,TENX141,,hest,6446.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6647x27220,TENX141,,hest,6647.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6848x27220,TENX141,,hest,6848.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7049x27220,TENX141,,hest,7049.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7250x27220,TENX141,,hest,7250.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7451x27220,TENX141,,hest,7451.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7652x27220,TENX141,,hest,7652.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7853x27220,TENX141,,hest,7853.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8054x27220,TENX141,,hest,8054.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8255x27220,TENX141,,hest,8255.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8456x27220,TENX141,,hest,8456.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8657x27220,TENX141,,hest,8657.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8858x27220,TENX141,,hest,8858.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9059x27220,TENX141,,hest,9059.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9260x27220,TENX141,,hest,9260.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9461x27220,TENX141,,hest,9461.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9662x27220,TENX141,,hest,9662.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9863x27220,TENX141,,hest,9863.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10064x27220,TENX141,,hest,10064.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10265x27220,TENX141,,hest,10265.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10466x27220,TENX141,,hest,10466.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10667x27220,TENX141,,hest,10667.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10868x27220,TENX141,,hest,10868.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11069x27220,TENX141,,hest,11069.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11270x27220,TENX141,,hest,11270.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11471x27220,TENX141,,hest,11471.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11672x27220,TENX141,,hest,11672.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11873x27220,TENX141,,hest,11873.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12074x27220,TENX141,,hest,12074.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12275x27220,TENX141,,hest,12275.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12476x27220,TENX141,,hest,12476.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12677x27220,TENX141,,hest,12677.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12878x27220,TENX141,,hest,12878.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_13079x27220,TENX141,,hest,13079.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_13280x27220,TENX141,,hest,13280.0,27220.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_1823x27421,TENX141,,hest,1823.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2024x27421,TENX141,,hest,2024.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2225x27421,TENX141,,hest,2225.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2426x27421,TENX141,,hest,2426.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2627x27421,TENX141,,hest,2627.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2828x27421,TENX141,,hest,2828.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3029x27421,TENX141,,hest,3029.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3230x27421,TENX141,,hest,3230.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3431x27421,TENX141,,hest,3431.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3632x27421,TENX141,,hest,3632.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3833x27421,TENX141,,hest,3833.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4034x27421,TENX141,,hest,4034.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4235x27421,TENX141,,hest,4235.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4436x27421,TENX141,,hest,4436.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4637x27421,TENX141,,hest,4637.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4838x27421,TENX141,,hest,4838.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5039x27421,TENX141,,hest,5039.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5240x27421,TENX141,,hest,5240.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5441x27421,TENX141,,hest,5441.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5642x27421,TENX141,,hest,5642.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5843x27421,TENX141,,hest,5843.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6044x27421,TENX141,,hest,6044.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6245x27421,TENX141,,hest,6245.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6446x27421,TENX141,,hest,6446.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6647x27421,TENX141,,hest,6647.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6848x27421,TENX141,,hest,6848.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7049x27421,TENX141,,hest,7049.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7250x27421,TENX141,,hest,7250.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7451x27421,TENX141,,hest,7451.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7652x27421,TENX141,,hest,7652.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7853x27421,TENX141,,hest,7853.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8054x27421,TENX141,,hest,8054.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8255x27421,TENX141,,hest,8255.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8456x27421,TENX141,,hest,8456.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8657x27421,TENX141,,hest,8657.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8858x27421,TENX141,,hest,8858.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9059x27421,TENX141,,hest,9059.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9260x27421,TENX141,,hest,9260.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9461x27421,TENX141,,hest,9461.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9662x27421,TENX141,,hest,9662.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9863x27421,TENX141,,hest,9863.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10064x27421,TENX141,,hest,10064.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10265x27421,TENX141,,hest,10265.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10466x27421,TENX141,,hest,10466.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10667x27421,TENX141,,hest,10667.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10868x27421,TENX141,,hest,10868.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11069x27421,TENX141,,hest,11069.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11270x27421,TENX141,,hest,11270.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11471x27421,TENX141,,hest,11471.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11672x27421,TENX141,,hest,11672.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11873x27421,TENX141,,hest,11873.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12074x27421,TENX141,,hest,12074.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12275x27421,TENX141,,hest,12275.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12476x27421,TENX141,,hest,12476.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12677x27421,TENX141,,hest,12677.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12878x27421,TENX141,,hest,12878.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_13079x27421,TENX141,,hest,13079.0,27421.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_1823x27622,TENX141,,hest,1823.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2024x27622,TENX141,,hest,2024.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2225x27622,TENX141,,hest,2225.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2426x27622,TENX141,,hest,2426.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2627x27622,TENX141,,hest,2627.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2828x27622,TENX141,,hest,2828.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3029x27622,TENX141,,hest,3029.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3230x27622,TENX141,,hest,3230.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3431x27622,TENX141,,hest,3431.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3632x27622,TENX141,,hest,3632.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3833x27622,TENX141,,hest,3833.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4034x27622,TENX141,,hest,4034.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4235x27622,TENX141,,hest,4235.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4436x27622,TENX141,,hest,4436.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4637x27622,TENX141,,hest,4637.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4838x27622,TENX141,,hest,4838.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5039x27622,TENX141,,hest,5039.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5240x27622,TENX141,,hest,5240.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5441x27622,TENX141,,hest,5441.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5642x27622,TENX141,,hest,5642.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5843x27622,TENX141,,hest,5843.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6044x27622,TENX141,,hest,6044.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6245x27622,TENX141,,hest,6245.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6446x27622,TENX141,,hest,6446.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6647x27622,TENX141,,hest,6647.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_6848x27622,TENX141,,hest,6848.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7049x27622,TENX141,,hest,7049.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7250x27622,TENX141,,hest,7250.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7451x27622,TENX141,,hest,7451.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7652x27622,TENX141,,hest,7652.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_7853x27622,TENX141,,hest,7853.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8054x27622,TENX141,,hest,8054.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8255x27622,TENX141,,hest,8255.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8456x27622,TENX141,,hest,8456.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8657x27622,TENX141,,hest,8657.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_8858x27622,TENX141,,hest,8858.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9059x27622,TENX141,,hest,9059.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9260x27622,TENX141,,hest,9260.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9461x27622,TENX141,,hest,9461.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9662x27622,TENX141,,hest,9662.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_9863x27622,TENX141,,hest,9863.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10064x27622,TENX141,,hest,10064.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10265x27622,TENX141,,hest,10265.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10466x27622,TENX141,,hest,10466.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10667x27622,TENX141,,hest,10667.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_10868x27622,TENX141,,hest,10868.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11069x27622,TENX141,,hest,11069.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11270x27622,TENX141,,hest,11270.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11471x27622,TENX141,,hest,11471.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11672x27622,TENX141,,hest,11672.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_11873x27622,TENX141,,hest,11873.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12074x27622,TENX141,,hest,12074.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12275x27622,TENX141,,hest,12275.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12476x27622,TENX141,,hest,12476.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12677x27622,TENX141,,hest,12677.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_12878x27622,TENX141,,hest,12878.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_13079x27622,TENX141,,hest,13079.0,27622.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_1622x27823,TENX141,,hest,1622.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_1823x27823,TENX141,,hest,1823.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2024x27823,TENX141,,hest,2024.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2225x27823,TENX141,,hest,2225.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2426x27823,TENX141,,hest,2426.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2627x27823,TENX141,,hest,2627.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_2828x27823,TENX141,,hest,2828.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3029x27823,TENX141,,hest,3029.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3230x27823,TENX141,,hest,3230.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3431x27823,TENX141,,hest,3431.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3632x27823,TENX141,,hest,3632.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_3833x27823,TENX141,,hest,3833.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4034x27823,TENX141,,hest,4034.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4235x27823,TENX141,,hest,4235.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4436x27823,TENX141,,hest,4436.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4637x27823,TENX141,,hest,4637.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_4838x27823,TENX141,,hest,4838.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX141_5039x27823,TENX141,,hest,5039.0,27823.0,lung,cancer,True,LUAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
