Image Name,g_e0,g_e1,g_e2,g_e3,g_e4,g_e5,g_e6,g_e7,g_e8,g_e9,g_e10,g_e11,g_e12,g_e13,g_e14,g_e15,g_e16,g_e17,g_e18,g_e19,g_e20,g_e21,g_e22,g_e23,g_e24,g_e25,g_e26,g_e27,g_e28,g_e29,g_e30,g_e31,g_e32,g_e33,g_e34,g_e35,g_e36,g_e37,g_e38,g_e39,g_e40,g_e41,g_e42,g_e43,g_e44,g_e45,g_e46,g_e47,g_e48,g_e49,g_e50,g_e51,g_e52,g_e53,g_e54,g_e55,g_e56,g_e57,g_e58,g_e59,g_e60,g_e61,g_e62,g_e63,g_e64,g_e65,g_e66,g_e67,g_e68,g_e69,g_e70,g_e71,g_e72,g_e73,g_e74,g_e75,g_e76,g_e77,g_e78,g_e79,g_e80,g_e81,g_e82,g_e83,g_e84,g_e85,g_e86,g_e87,g_e88,g_e89,g_e90,g_e91,g_e92,g_e93,g_e94,g_e95,g_e96,g_e97,g_e98,g_e99
NCBI857_4552x6635,0.0,109.0,25.0,17.0,1.0,2.0,0.0,0.0,38.0,1.0,3.0,7.0,72.0,133.0,9.0,3.0,47.0,2.0,1.0,1.0,106.0,93.0,137.0,2.0,8.0,31.0,8.0,10.0,53.0,77.0,86.0,174.0,1.0,15.0,80.0,8.0,0.0,0.0,0.0,14.0,28.0,3.0,41.0,38.0,39.0,14.0,16.0,8.0,5.0,7.0,30.0,5.0,20.0,18.0,16.0,76.0,5.0,14.0,20.0,2.0,0.0,4.0,7.0,7.0,23.0,8.0,5.0,1.0,8.0,3.0,1.0,4.0,21.0,43.0,14.0,9.0,6.0,0.0,6.0,13.0,3.0,153.0,3.0,18.0,1.0,3.0,0.0,5.0,12.0,16.0,16.0,0.0,0.0,0.0,2.0,5.0,16.0,39.0,64.0,13.0
NCBI857_4811x6635,0.0,338.0,181.0,11.0,1.0,56.0,0.0,0.0,1.0,24.0,107.0,12.0,21.0,45.0,141.0,1.0,24.0,81.0,34.0,15.0,62.0,26.0,35.0,83.0,5.0,7.0,106.0,54.0,33.0,21.0,31.0,172.0,1.0,84.0,179.0,59.0,30.0,1.0,13.0,3.0,21.0,8.0,18.0,3.0,18.0,11.0,8.0,2.0,2.0,43.0,35.0,41.0,1.0,14.0,8.0,25.0,0.0,0.0,4.0,1.0,1.0,26.0,68.0,0.0,16.0,5.0,37.0,1.0,20.0,10.0,0.0,50.0,2.0,250.0,42.0,12.0,5.0,0.0,6.0,5.0,1.0,233.0,24.0,136.0,6.0,75.0,1.0,1.0,6.0,19.0,103.0,1.0,0.0,0.0,24.0,13.0,19.0,30.0,14.0,3.0
NCBI857_5069x6635,0.0,313.0,188.0,2.0,1.0,70.0,0.0,0.0,1.0,13.0,124.0,0.0,1.0,2.0,191.0,5.0,8.0,169.0,13.0,12.0,17.0,2.0,1.0,85.0,5.0,9.0,113.0,66.0,54.0,1.0,1.0,252.0,0.0,57.0,202.0,1.0,30.0,2.0,12.0,2.0,0.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,67.0,25.0,61.0,5.0,1.0,0.0,11.0,0.0,0.0,3.0,0.0,1.0,37.0,79.0,0.0,7.0,2.0,2.0,4.0,23.0,1.0,1.0,50.0,1.0,351.0,35.0,5.0,4.0,0.0,0.0,0.0,1.0,252.0,6.0,98.0,8.0,75.0,0.0,2.0,4.0,4.0,168.0,0.0,0.0,0.0,48.0,13.0,9.0,43.0,1.0,2.0
NCBI857_5328x6635,0.0,245.0,101.0,0.0,0.0,10.0,0.0,0.0,2.0,9.0,79.0,0.0,2.0,1.0,106.0,1.0,4.0,145.0,8.0,5.0,19.0,2.0,0.0,62.0,1.0,5.0,66.0,32.0,25.0,0.0,0.0,169.0,0.0,41.0,102.0,1.0,20.0,1.0,4.0,3.0,0.0,3.0,4.0,1.0,1.0,1.0,6.0,0.0,1.0,60.0,16.0,43.0,1.0,0.0,0.0,14.0,0.0,0.0,9.0,0.0,1.0,15.0,62.0,0.0,1.0,1.0,1.0,1.0,11.0,0.0,4.0,26.0,6.0,222.0,28.0,10.0,0.0,1.0,1.0,0.0,0.0,178.0,12.0,62.0,1.0,92.0,0.0,1.0,1.0,6.0,81.0,0.0,0.0,0.0,23.0,12.0,0.0,29.0,0.0,0.0
NCBI857_6363x6635,1.0,218.0,95.0,0.0,0.0,17.0,0.0,0.0,1.0,10.0,37.0,0.0,0.0,3.0,36.0,37.0,0.0,37.0,7.0,6.0,137.0,2.0,0.0,43.0,1.0,1.0,170.0,31.0,51.0,0.0,0.0,12.0,31.0,22.0,43.0,0.0,3.0,29.0,29.0,7.0,1.0,0.0,10.0,4.0,1.0,51.0,1.0,0.0,8.0,17.0,19.0,12.0,49.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,2.0,21.0,8.0,20.0,0.0,1.0,46.0,21.0,0.0,24.0,11.0,2.0,176.0,9.0,0.0,1.0,0.0,21.0,7.0,0.0,210.0,30.0,93.0,4.0,76.0,22.0,19.0,2.0,24.0,16.0,0.0,0.0,0.0,5.0,20.0,33.0,10.0,66.0,0.0
NCBI857_6622x6635,0.0,43.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,95.0,0.0,0.0,0.0,0.0,508.0,2.0,3.0,1.0,10.0,13.0,3.0,2.0,178.0,0.0,0.0,5.0,135.0,2.0,86.0,0.0,1.0,92.0,116.0,10.0,0.0,0.0,70.0,65.0,1.0,209.0,5.0,0.0,24.0,11.0,78.0,0.0,166.0,0.0,0.0,31.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,45.0,53.0,0.0,0.0,29.0,26.0,0.0,0.0,2.0,6.0,41.0,1.0,1.0,7.0,0.0,37.0,23.0,0.0,444.0,0.0,4.0,1.0,1.0,97.0,63.0,1.0,61.0,4.0,0.0,0.0,0.0,1.0,40.0,106.0,2.0,193.0,0.0
NCBI857_6881x6635,0.0,15.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,106.0,2.0,1.0,0.0,0.0,211.0,4.0,1.0,0.0,3.0,1.0,4.0,0.0,87.0,1.0,0.0,1.0,43.0,3.0,49.0,0.0,0.0,47.0,22.0,9.0,0.0,2.0,28.0,50.0,0.0,136.0,2.0,0.0,6.0,8.0,48.0,0.0,101.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,11.0,15.0,0.0,1.0,15.0,17.0,0.0,3.0,2.0,0.0,16.0,3.0,0.0,6.0,1.0,29.0,23.0,0.0,237.0,1.0,0.0,0.0,2.0,28.0,35.0,0.0,29.0,0.0,0.0,0.0,2.0,3.0,10.0,44.0,2.0,79.0,1.0
NCBI857_7140x6635,0.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,0.0,0.0,0.0,2.0,279.0,0.0,0.0,0.0,2.0,14.0,3.0,1.0,93.0,0.0,0.0,1.0,128.0,5.0,51.0,1.0,0.0,61.0,50.0,22.0,1.0,1.0,52.0,45.0,0.0,118.0,7.0,0.0,11.0,9.0,40.0,0.0,106.0,0.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,23.0,28.0,0.0,0.0,7.0,23.0,0.0,2.0,1.0,5.0,7.0,2.0,3.0,9.0,0.0,37.0,9.0,0.0,269.0,0.0,0.0,0.0,0.0,51.0,39.0,0.0,35.0,2.0,1.0,0.0,0.0,1.0,11.0,59.0,4.0,131.0,0.0
NCBI857_7399x6635,0.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,201.0,1.0,0.0,0.0,1.0,455.0,0.0,2.0,0.0,16.0,16.0,2.0,5.0,155.0,1.0,0.0,0.0,232.0,8.0,87.0,0.0,1.0,69.0,42.0,7.0,1.0,0.0,63.0,23.0,0.0,179.0,12.0,2.0,20.0,8.0,86.0,0.0,182.0,1.0,0.0,17.0,0.0,0.0,21.0,0.0,0.0,2.0,0.0,22.0,43.0,0.0,0.0,26.0,52.0,0.0,1.0,1.0,9.0,21.0,10.0,2.0,17.0,0.0,61.0,20.0,0.0,338.0,3.0,1.0,2.0,0.0,45.0,62.0,1.0,47.0,9.0,0.0,19.0,0.0,0.0,22.0,78.0,2.0,184.0,0.0
NCBI857_7658x6635,0.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,47.0,0.0,0.0,0.0,1.0,382.0,0.0,0.0,1.0,17.0,20.0,1.0,2.0,146.0,1.0,1.0,2.0,75.0,3.0,59.0,0.0,0.0,77.0,29.0,16.0,0.0,0.0,52.0,35.0,0.0,145.0,17.0,0.0,16.0,6.0,55.0,0.0,144.0,0.0,0.0,17.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,18.0,26.0,0.0,0.0,29.0,39.0,0.0,23.0,1.0,3.0,22.0,4.0,0.0,10.0,0.0,41.0,12.0,0.0,382.0,0.0,1.0,0.0,0.0,39.0,42.0,1.0,40.0,6.0,0.0,1.0,0.0,0.0,28.0,75.0,5.0,143.0,0.0
NCBI857_7916x6635,0.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16.0,1.0,365.0,0.0,0.0,3.0,1.0,735.0,0.0,1.0,0.0,7.0,18.0,0.0,2.0,353.0,2.0,1.0,0.0,269.0,10.0,123.0,1.0,0.0,184.0,185.0,19.0,0.0,0.0,90.0,37.0,0.0,341.0,18.0,3.0,24.0,10.0,141.0,0.0,360.0,1.0,0.0,35.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,29.0,87.0,0.0,0.0,32.0,39.0,0.0,8.0,3.0,6.0,38.0,9.0,1.0,17.0,0.0,109.0,37.0,0.0,689.0,5.0,1.0,0.0,1.0,115.0,140.0,0.0,80.0,9.0,0.0,0.0,3.0,0.0,53.0,181.0,1.0,349.0,0.0
NCBI857_8175x6635,0.0,99.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,68.0,1.0,1.0,7.0,68.0,104.0,2.0,80.0,10.0,0.0,230.0,1.0,4.0,23.0,2.0,1.0,12.0,33.0,108.0,1.0,0.0,105.0,45.0,33.0,131.0,1.0,21.0,45.0,36.0,5.0,0.0,2.0,12.0,12.0,0.0,101.0,0.0,0.0,16.0,48.0,39.0,22.0,111.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,15.0,40.0,8.0,39.0,2.0,1.0,15.0,24.0,0.0,0.0,13.0,0.0,52.0,6.0,2.0,7.0,0.0,34.0,8.0,0.0,357.0,6.0,5.0,3.0,9.0,34.0,37.0,2.0,25.0,50.0,0.0,0.0,1.0,22.0,16.0,44.0,15.0,151.0,0.0
NCBI857_8434x6635,0.0,293.0,149.0,2.0,1.0,22.0,0.0,2.0,1.0,38.0,136.0,2.0,5.0,2.0,171.0,3.0,7.0,130.0,30.0,34.0,65.0,3.0,5.0,83.0,1.0,2.0,108.0,65.0,55.0,2.0,1.0,134.0,4.0,113.0,165.0,26.0,41.0,1.0,9.0,0.0,1.0,5.0,8.0,2.0,2.0,14.0,4.0,0.0,1.0,81.0,44.0,101.0,21.0,0.0,1.0,28.0,0.0,0.0,0.0,2.0,2.0,26.0,66.0,0.0,14.0,3.0,13.0,2.0,28.0,14.0,0.0,55.0,2.0,290.0,60.0,20.0,3.0,0.0,5.0,3.0,0.0,295.0,41.0,89.0,12.0,91.0,2.0,9.0,5.0,14.0,113.0,2.0,0.0,0.0,37.0,21.0,11.0,51.0,20.0,3.0
NCBI857_8693x6635,0.0,428.0,133.0,0.0,0.0,11.0,0.0,0.0,1.0,25.0,116.0,1.0,2.0,0.0,118.0,11.0,4.0,119.0,18.0,41.0,33.0,1.0,1.0,85.0,1.0,4.0,109.0,63.0,29.0,0.0,0.0,129.0,2.0,86.0,110.0,16.0,28.0,6.0,10.0,1.0,0.0,6.0,13.0,2.0,1.0,1.0,8.0,1.0,2.0,53.0,23.0,50.0,5.0,1.0,0.0,15.0,0.0,0.0,3.0,1.0,2.0,28.0,49.0,0.0,2.0,0.0,8.0,2.0,25.0,9.0,0.0,63.0,13.0,262.0,62.0,10.0,1.0,0.0,4.0,6.0,0.0,207.0,34.0,140.0,4.0,80.0,0.0,2.0,9.0,8.0,114.0,0.0,0.0,1.0,26.0,12.0,1.0,64.0,7.0,0.0
NCBI857_8952x6635,0.0,326.0,102.0,0.0,0.0,18.0,0.0,0.0,4.0,27.0,95.0,0.0,0.0,0.0,103.0,0.0,12.0,104.0,30.0,20.0,26.0,2.0,2.0,108.0,0.0,1.0,152.0,55.0,39.0,1.0,0.0,153.0,4.0,86.0,122.0,22.0,35.0,5.0,12.0,1.0,2.0,3.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,53.0,25.0,78.0,7.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,1.0,14.0,45.0,0.0,6.0,1.0,10.0,3.0,20.0,8.0,1.0,46.0,1.0,288.0,64.0,7.0,0.0,0.0,3.0,2.0,0.0,240.0,41.0,157.0,7.0,85.0,1.0,3.0,9.0,10.0,86.0,0.0,0.0,0.0,30.0,15.0,6.0,36.0,1.0,0.0
NCBI857_10246x6635,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,1.0,0.0,2.0,1.0,79.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,25.0,0.0,0.0,1.0,4.0,2.0,8.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,25.0,0.0,0.0,6.0,1.0,15.0,0.0,25.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,62.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,18.0,2.0
NCBI857_10505x6635,0.0,50.0,27.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,57.0,1.0,0.0,0.0,0.0,235.0,1.0,1.0,1.0,2.0,3.0,11.0,1.0,77.0,0.0,1.0,5.0,28.0,2.0,43.0,0.0,0.0,50.0,33.0,1.0,1.0,0.0,27.0,13.0,0.0,73.0,0.0,1.0,17.0,4.0,37.0,3.0,116.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,29.0,0.0,0.0,0.0,11.0,0.0,4.0,0.0,0.0,17.0,1.0,0.0,10.0,0.0,20.0,20.0,0.0,248.0,0.0,12.0,0.0,4.0,6.0,33.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,11.0,47.0,1.0,51.0,0.0
NCBI857_10763x6635,0.0,215.0,187.0,1.0,0.0,4.0,0.0,2.0,3.0,25.0,84.0,3.0,47.0,13.0,78.0,2.0,45.0,64.0,34.0,57.0,38.0,24.0,17.0,76.0,1.0,0.0,118.0,60.0,50.0,12.0,15.0,172.0,1.0,64.0,129.0,34.0,22.0,3.0,11.0,2.0,34.0,4.0,7.0,0.0,7.0,6.0,1.0,1.0,0.0,64.0,18.0,67.0,10.0,11.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,16.0,42.0,0.0,11.0,5.0,27.0,3.0,31.0,18.0,1.0,48.0,0.0,241.0,29.0,9.0,0.0,2.0,0.0,2.0,3.0,204.0,44.0,134.0,5.0,92.0,0.0,11.0,4.0,18.0,84.0,0.0,0.0,1.0,18.0,13.0,16.0,22.0,43.0,2.0
NCBI857_11022x6635,0.0,84.0,43.0,7.0,0.0,7.0,2.0,0.0,3.0,6.0,28.0,21.0,178.0,66.0,31.0,1.0,93.0,25.0,14.0,16.0,63.0,119.0,109.0,13.0,7.0,1.0,9.0,22.0,40.0,122.0,88.0,215.0,0.0,42.0,159.0,57.0,9.0,0.0,6.0,9.0,79.0,2.0,27.0,19.0,18.0,42.0,5.0,7.0,5.0,34.0,31.0,11.0,12.0,9.0,17.0,69.0,22.0,43.0,1.0,4.0,3.0,9.0,16.0,0.0,7.0,21.0,30.0,1.0,18.0,14.0,0.0,24.0,1.0,39.0,43.0,3.0,8.0,0.0,7.0,6.0,0.0,159.0,16.0,11.0,4.0,12.0,1.0,4.0,12.0,16.0,36.0,1.0,0.0,0.0,6.0,4.0,8.0,9.0,126.0,22.0
NCBI857_11281x6635,0.0,265.0,188.0,5.0,0.0,19.0,1.0,2.0,3.0,23.0,111.0,1.0,66.0,23.0,130.0,0.0,36.0,103.0,44.0,52.0,80.0,62.0,48.0,61.0,5.0,5.0,43.0,82.0,96.0,60.0,36.0,184.0,1.0,70.0,238.0,47.0,29.0,0.0,25.0,11.0,26.0,4.0,28.0,5.0,3.0,21.0,5.0,9.0,23.0,98.0,66.0,66.0,11.0,7.0,1.0,55.0,0.0,2.0,3.0,22.0,4.0,36.0,57.0,0.0,9.0,8.0,40.0,6.0,32.0,15.0,4.0,49.0,5.0,236.0,79.0,10.0,3.0,4.0,16.0,9.0,0.0,326.0,66.0,79.0,8.0,80.0,0.0,4.0,14.0,25.0,103.0,3.0,0.0,0.0,35.0,22.0,3.0,31.0,47.0,6.0
NCBI857_11540x6635,1.0,393.0,286.0,1.0,1.0,50.0,1.0,2.0,2.0,42.0,110.0,4.0,51.0,13.0,128.0,2.0,34.0,75.0,42.0,93.0,51.0,46.0,42.0,93.0,1.0,7.0,92.0,76.0,98.0,29.0,36.0,164.0,0.0,111.0,210.0,71.0,19.0,0.0,41.0,13.0,19.0,5.0,25.0,6.0,15.0,16.0,11.0,3.0,5.0,84.0,64.0,99.0,13.0,1.0,2.0,32.0,0.0,0.0,7.0,1.0,1.0,36.0,35.0,2.0,25.0,4.0,54.0,1.0,30.0,35.0,2.0,70.0,2.0,324.0,95.0,5.0,2.0,3.0,12.0,10.0,0.0,388.0,38.0,164.0,17.0,121.0,0.0,8.0,12.0,24.0,89.0,0.0,0.0,3.0,37.0,24.0,7.0,56.0,44.0,2.0
NCBI857_11799x6635,0.0,243.0,163.0,10.0,0.0,14.0,0.0,2.0,21.0,18.0,70.0,2.0,104.0,29.0,106.0,2.0,56.0,79.0,20.0,39.0,50.0,60.0,87.0,32.0,0.0,5.0,17.0,32.0,44.0,53.0,61.0,125.0,0.0,52.0,108.0,10.0,6.0,1.0,9.0,12.0,56.0,5.0,13.0,3.0,8.0,8.0,5.0,14.0,13.0,52.0,25.0,47.0,8.0,7.0,6.0,41.0,0.0,0.0,2.0,24.0,0.0,24.0,43.0,0.0,7.0,10.0,15.0,0.0,23.0,8.0,2.0,37.0,6.0,140.0,46.0,5.0,1.0,2.0,3.0,6.0,3.0,195.0,25.0,65.0,6.0,26.0,0.0,0.0,4.0,19.0,75.0,0.0,0.0,0.0,19.0,7.0,4.0,28.0,82.0,9.0
NCBI857_12058x6635,0.0,75.0,29.0,7.0,0.0,0.0,0.0,0.0,83.0,0.0,4.0,33.0,117.0,22.0,2.0,0.0,68.0,0.0,0.0,2.0,17.0,85.0,120.0,0.0,1.0,0.0,0.0,0.0,8.0,60.0,69.0,102.0,0.0,3.0,13.0,2.0,0.0,0.0,2.0,1.0,74.0,0.0,1.0,2.0,6.0,3.0,0.0,3.0,3.0,4.0,5.0,1.0,3.0,6.0,13.0,54.0,0.0,0.0,0.0,5.0,1.0,2.0,3.0,0.0,2.0,5.0,1.0,1.0,4.0,0.0,3.0,5.0,0.0,44.0,10.0,14.0,1.0,0.0,2.0,1.0,0.0,46.0,3.0,5.0,2.0,1.0,0.0,3.0,15.0,2.0,8.0,0.0,0.0,0.0,3.0,2.0,2.0,4.0,40.0,7.0
NCBI857_12316x6635,0.0,56.0,15.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,62.0,138.0,5.0,1.0,0.0,115.0,0.0,0.0,1.0,34.0,108.0,154.0,0.0,4.0,7.0,9.0,0.0,27.0,33.0,99.0,76.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,5.0,112.0,0.0,6.0,0.0,26.0,10.0,4.0,1.0,1.0,4.0,13.0,3.0,2.0,2.0,14.0,43.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,8.0,5.0,0.0,3.0,0.0,4.0,2.0,0.0,52.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,48.0,6.0
NCBI857_12575x6635,0.0,39.0,7.0,11.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,77.0,158.0,38.0,2.0,0.0,132.0,1.0,0.0,0.0,2.0,152.0,205.0,0.0,4.0,7.0,0.0,2.0,1.0,67.0,141.0,98.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,119.0,0.0,17.0,0.0,22.0,1.0,6.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,13.0,141.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,11.0,6.0,0.0,4.0,0.0,0.0,0.0,5.0,15.0,0.0,6.0,0.0,2.0,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,60.0,6.0
NCBI857_12834x6635,0.0,66.0,14.0,43.0,0.0,1.0,0.0,0.0,129.0,0.0,2.0,41.0,151.0,86.0,2.0,0.0,103.0,0.0,1.0,1.0,31.0,158.0,175.0,0.0,10.0,7.0,4.0,3.0,8.0,73.0,137.0,161.0,3.0,3.0,24.0,2.0,0.0,0.0,3.0,7.0,71.0,0.0,6.0,2.0,29.0,5.0,1.0,8.0,2.0,3.0,4.0,1.0,2.0,0.0,15.0,72.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,8.0,3.0,36.0,9.0,6.0,3.0,0.0,1.0,7.0,10.0,40.0,4.0,3.0,0.0,0.0,1.0,0.0,8.0,7.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,57.0,6.0
NCBI857_13093x6635,0.0,58.0,13.0,18.0,0.0,3.0,0.0,0.0,97.0,0.0,3.0,10.0,52.0,86.0,2.0,1.0,34.0,2.0,1.0,1.0,9.0,59.0,95.0,0.0,22.0,6.0,0.0,2.0,8.0,46.0,93.0,71.0,0.0,2.0,18.0,0.0,0.0,0.0,4.0,10.0,15.0,0.0,8.0,1.0,7.0,2.0,7.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,14.0,73.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,45.0,12.0,11.0,6.0,0.0,1.0,8.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,4.0,28.0,0.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,33.0,17.0
NCBI857_13352x6635,0.0,60.0,13.0,25.0,1.0,0.0,0.0,0.0,129.0,0.0,0.0,10.0,59.0,87.0,1.0,2.0,38.0,1.0,0.0,1.0,66.0,68.0,100.0,0.0,14.0,3.0,1.0,0.0,17.0,43.0,87.0,85.0,0.0,1.0,36.0,0.0,0.0,2.0,0.0,10.0,17.0,1.0,14.0,1.0,15.0,13.0,2.0,0.0,5.0,3.0,13.0,2.0,5.0,0.0,7.0,61.0,7.0,14.0,1.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,1.0,5.0,0.0,0.0,7.0,0.0,42.0,7.0,12.0,4.0,0.0,0.0,4.0,1.0,79.0,0.0,2.0,1.0,0.0,4.0,9.0,30.0,9.0,18.0,0.0,0.0,2.0,1.0,0.0,1.0,5.0,30.0,5.0
NCBI857_13611x6635,0.0,33.0,18.0,35.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,21.0,57.0,60.0,0.0,0.0,43.0,0.0,0.0,0.0,60.0,72.0,84.0,1.0,2.0,6.0,2.0,1.0,21.0,49.0,37.0,25.0,0.0,0.0,21.0,0.0,0.0,0.0,1.0,8.0,6.0,1.0,7.0,0.0,13.0,8.0,0.0,3.0,22.0,1.0,12.0,11.0,7.0,1.0,12.0,51.0,2.0,8.0,3.0,20.0,7.0,1.0,0.0,14.0,20.0,4.0,0.0,1.0,6.0,0.0,0.0,3.0,1.0,50.0,17.0,11.0,0.0,0.0,0.0,2.0,0.0,96.0,1.0,1.0,0.0,0.0,0.0,7.0,19.0,9.0,11.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,18.0,12.0
NCBI857_13869x6635,0.0,20.0,3.0,5.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,19.0,26.0,51.0,2.0,0.0,7.0,0.0,0.0,0.0,28.0,15.0,39.0,0.0,3.0,1.0,1.0,0.0,9.0,41.0,31.0,23.0,0.0,3.0,9.0,0.0,2.0,0.0,4.0,2.0,9.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,33.0,1.0,6.0,16.0,2.0,0.0,6.0,27.0,28.0,42.0,0.0,39.0,0.0,1.0,0.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,28.0,7.0,0.0,0.0,1.0,1.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,12.0,0.0,0.0,0.0,3.0,0.0,4.0,15.0,2.0
NCBI857_14128x6635,0.0,9.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,94.0,122.0,1.0,0.0,54.0,0.0,0.0,0.0,43.0,81.0,125.0,0.0,2.0,5.0,0.0,3.0,16.0,145.0,81.0,74.0,0.0,1.0,55.0,0.0,0.0,1.0,44.0,5.0,7.0,0.0,9.0,9.0,7.0,12.0,8.0,3.0,20.0,3.0,13.0,2.0,15.0,0.0,14.0,162.0,0.0,1.0,8.0,11.0,0.0,5.0,0.0,14.0,18.0,4.0,0.0,1.0,3.0,0.0,6.0,6.0,10.0,10.0,77.0,1.0,0.0,0.0,1.0,3.0,12.0,73.0,0.0,0.0,0.0,1.0,0.0,13.0,4.0,15.0,11.0,1.0,0.0,0.0,0.0,11.0,8.0,8.0,72.0,20.0
NCBI857_14387x6635,0.0,21.0,13.0,11.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,4.0,27.0,73.0,1.0,1.0,16.0,0.0,0.0,0.0,27.0,25.0,56.0,0.0,0.0,1.0,0.0,0.0,9.0,21.0,41.0,43.0,0.0,4.0,7.0,0.0,0.0,0.0,3.0,7.0,6.0,0.0,3.0,0.0,5.0,3.0,1.0,0.0,6.0,0.0,7.0,0.0,1.0,0.0,6.0,47.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.0,15.0,8.0,0.0,0.0,5.0,5.0,2.0,31.0,0.0,1.0,0.0,1.0,0.0,0.0,21.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,16.0,1.0
