Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX122_14193x6480,TENX122,,hest,14193.0,6480.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14452x6480,TENX122,,hest,14452.0,6480.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14711x6480,TENX122,,hest,14711.0,6480.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14969x6480,TENX122,,hest,14969.0,6480.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x6739,TENX122,,hest,2805.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x6739,TENX122,,hest,3064.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x6739,TENX122,,hest,3322.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x6739,TENX122,,hest,3581.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x6739,TENX122,,hest,3840.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x6739,TENX122,,hest,4099.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x6739,TENX122,,hest,4358.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x6739,TENX122,,hest,4616.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x6739,TENX122,,hest,4875.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x6739,TENX122,,hest,5134.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x6739,TENX122,,hest,5393.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x6739,TENX122,,hest,5652.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x6739,TENX122,,hest,5911.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x6739,TENX122,,hest,6169.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x6739,TENX122,,hest,6428.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x6739,TENX122,,hest,6687.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x6739,TENX122,,hest,6946.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x6739,TENX122,,hest,7205.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x6739,TENX122,,hest,7464.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x6739,TENX122,,hest,7722.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x6739,TENX122,,hest,7981.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x6739,TENX122,,hest,8240.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x6739,TENX122,,hest,8499.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x6739,TENX122,,hest,8758.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x6739,TENX122,,hest,9016.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x6739,TENX122,,hest,9275.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x6739,TENX122,,hest,9534.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x6739,TENX122,,hest,9793.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x6739,TENX122,,hest,10052.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x6739,TENX122,,hest,10311.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x6739,TENX122,,hest,10569.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x6739,TENX122,,hest,10828.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x6739,TENX122,,hest,11087.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x6739,TENX122,,hest,11346.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x6739,TENX122,,hest,11605.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x6739,TENX122,,hest,11864.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x6739,TENX122,,hest,12122.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x6739,TENX122,,hest,12381.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x6739,TENX122,,hest,12640.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x6739,TENX122,,hest,12899.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x6739,TENX122,,hest,13158.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x6739,TENX122,,hest,13416.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x6739,TENX122,,hest,13675.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13934x6739,TENX122,,hest,13934.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14193x6739,TENX122,,hest,14193.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14452x6739,TENX122,,hest,14452.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14711x6739,TENX122,,hest,14711.0,6739.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2546x6998,TENX122,,hest,2546.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x6998,TENX122,,hest,2805.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x6998,TENX122,,hest,3064.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x6998,TENX122,,hest,3322.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x6998,TENX122,,hest,3581.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x6998,TENX122,,hest,3840.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x6998,TENX122,,hest,4099.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x6998,TENX122,,hest,4358.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x6998,TENX122,,hest,4616.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x6998,TENX122,,hest,4875.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x6998,TENX122,,hest,5134.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x6998,TENX122,,hest,5393.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x6998,TENX122,,hest,5652.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x6998,TENX122,,hest,5911.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x6998,TENX122,,hest,6169.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x6998,TENX122,,hest,6428.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x6998,TENX122,,hest,6687.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x6998,TENX122,,hest,6946.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x6998,TENX122,,hest,7205.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x6998,TENX122,,hest,7464.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x6998,TENX122,,hest,7722.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x6998,TENX122,,hest,7981.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x6998,TENX122,,hest,8240.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x6998,TENX122,,hest,8499.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x6998,TENX122,,hest,8758.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x6998,TENX122,,hest,9016.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x6998,TENX122,,hest,9275.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x6998,TENX122,,hest,9534.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x6998,TENX122,,hest,9793.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x6998,TENX122,,hest,10052.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x6998,TENX122,,hest,10311.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x6998,TENX122,,hest,10569.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x6998,TENX122,,hest,10828.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x6998,TENX122,,hest,11087.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x6998,TENX122,,hest,11346.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x6998,TENX122,,hest,11605.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x6998,TENX122,,hest,11864.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x6998,TENX122,,hest,12122.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x6998,TENX122,,hest,12381.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x6998,TENX122,,hest,12640.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x6998,TENX122,,hest,12899.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x6998,TENX122,,hest,13158.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x6998,TENX122,,hest,13416.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x6998,TENX122,,hest,13675.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13934x6998,TENX122,,hest,13934.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14193x6998,TENX122,,hest,14193.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14452x6998,TENX122,,hest,14452.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14711x6998,TENX122,,hest,14711.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14969x6998,TENX122,,hest,14969.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15228x6998,TENX122,,hest,15228.0,6998.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2546x7256,TENX122,,hest,2546.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x7256,TENX122,,hest,2805.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x7256,TENX122,,hest,3064.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x7256,TENX122,,hest,3322.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x7256,TENX122,,hest,3581.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x7256,TENX122,,hest,3840.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x7256,TENX122,,hest,4099.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x7256,TENX122,,hest,4358.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x7256,TENX122,,hest,4616.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x7256,TENX122,,hest,4875.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x7256,TENX122,,hest,5134.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x7256,TENX122,,hest,5393.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x7256,TENX122,,hest,5652.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x7256,TENX122,,hest,5911.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x7256,TENX122,,hest,6169.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x7256,TENX122,,hest,6428.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x7256,TENX122,,hest,6687.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x7256,TENX122,,hest,6946.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x7256,TENX122,,hest,7205.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x7256,TENX122,,hest,7464.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x7256,TENX122,,hest,7722.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x7256,TENX122,,hest,7981.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x7256,TENX122,,hest,8240.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x7256,TENX122,,hest,8499.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x7256,TENX122,,hest,8758.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x7256,TENX122,,hest,9016.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x7256,TENX122,,hest,9275.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x7256,TENX122,,hest,9534.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x7256,TENX122,,hest,9793.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x7256,TENX122,,hest,10052.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x7256,TENX122,,hest,10311.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x7256,TENX122,,hest,10569.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x7256,TENX122,,hest,10828.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x7256,TENX122,,hest,11087.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x7256,TENX122,,hest,11346.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x7256,TENX122,,hest,11605.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x7256,TENX122,,hest,11864.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x7256,TENX122,,hest,12122.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x7256,TENX122,,hest,12381.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x7256,TENX122,,hest,12640.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x7256,TENX122,,hest,12899.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x7256,TENX122,,hest,13158.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x7256,TENX122,,hest,13416.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x7256,TENX122,,hest,13675.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13934x7256,TENX122,,hest,13934.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14193x7256,TENX122,,hest,14193.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14969x7256,TENX122,,hest,14969.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15228x7256,TENX122,,hest,15228.0,7256.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2546x7515,TENX122,,hest,2546.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x7515,TENX122,,hest,2805.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x7515,TENX122,,hest,3064.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x7515,TENX122,,hest,3322.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x7515,TENX122,,hest,3581.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x7515,TENX122,,hest,3840.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x7515,TENX122,,hest,4099.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x7515,TENX122,,hest,4358.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x7515,TENX122,,hest,4616.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x7515,TENX122,,hest,4875.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x7515,TENX122,,hest,5134.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x7515,TENX122,,hest,5393.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x7515,TENX122,,hest,5652.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x7515,TENX122,,hest,5911.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x7515,TENX122,,hest,6169.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x7515,TENX122,,hest,6428.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x7515,TENX122,,hest,6687.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x7515,TENX122,,hest,6946.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x7515,TENX122,,hest,7205.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x7515,TENX122,,hest,7464.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x7515,TENX122,,hest,7722.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x7515,TENX122,,hest,7981.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x7515,TENX122,,hest,8240.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x7515,TENX122,,hest,8499.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x7515,TENX122,,hest,8758.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x7515,TENX122,,hest,9016.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x7515,TENX122,,hest,9275.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x7515,TENX122,,hest,9534.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x7515,TENX122,,hest,9793.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x7515,TENX122,,hest,10052.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x7515,TENX122,,hest,10311.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x7515,TENX122,,hest,10569.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x7515,TENX122,,hest,10828.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x7515,TENX122,,hest,11087.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x7515,TENX122,,hest,11346.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x7515,TENX122,,hest,11605.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x7515,TENX122,,hest,11864.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x7515,TENX122,,hest,12122.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x7515,TENX122,,hest,12381.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x7515,TENX122,,hest,12640.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x7515,TENX122,,hest,12899.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x7515,TENX122,,hest,13158.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x7515,TENX122,,hest,13416.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x7515,TENX122,,hest,13675.0,7515.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
