Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI867_13311x9993,NCBI867,,hest,13311.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13570x9993,NCBI867,,hest,13570.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13828x9993,NCBI867,,hest,13828.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14087x9993,NCBI867,,hest,14087.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14346x9993,NCBI867,,hest,14346.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14605x9993,NCBI867,,hest,14605.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14864x9993,NCBI867,,hest,14864.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15122x9993,NCBI867,,hest,15122.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15381x9993,NCBI867,,hest,15381.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15640x9993,NCBI867,,hest,15640.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15899x9993,NCBI867,,hest,15899.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16158x9993,NCBI867,,hest,16158.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16417x9993,NCBI867,,hest,16417.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16675x9993,NCBI867,,hest,16675.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16934x9993,NCBI867,,hest,16934.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17193x9993,NCBI867,,hest,17193.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17452x9993,NCBI867,,hest,17452.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17711x9993,NCBI867,,hest,17711.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17970x9993,NCBI867,,hest,17970.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_18228x9993,NCBI867,,hest,18228.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_18487x9993,NCBI867,,hest,18487.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_18746x9993,NCBI867,,hest,18746.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19005x9993,NCBI867,,hest,19005.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19264x9993,NCBI867,,hest,19264.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19522x9993,NCBI867,,hest,19522.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19781x9993,NCBI867,,hest,19781.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20040x9993,NCBI867,,hest,20040.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20299x9993,NCBI867,,hest,20299.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20558x9993,NCBI867,,hest,20558.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20817x9993,NCBI867,,hest,20817.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21075x9993,NCBI867,,hest,21075.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21334x9993,NCBI867,,hest,21334.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21593x9993,NCBI867,,hest,21593.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21852x9993,NCBI867,,hest,21852.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22111x9993,NCBI867,,hest,22111.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22370x9993,NCBI867,,hest,22370.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22628x9993,NCBI867,,hest,22628.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22887x9993,NCBI867,,hest,22887.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23146x9993,NCBI867,,hest,23146.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23405x9993,NCBI867,,hest,23405.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23664x9993,NCBI867,,hest,23664.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23922x9993,NCBI867,,hest,23922.0,9993.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2181x10252,NCBI867,,hest,2181.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2699x10252,NCBI867,,hest,2699.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2958x10252,NCBI867,,hest,2958.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_3217x10252,NCBI867,,hest,3217.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_3475x10252,NCBI867,,hest,3475.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7099x10252,NCBI867,,hest,7099.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7358x10252,NCBI867,,hest,7358.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7617x10252,NCBI867,,hest,7617.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8393x10252,NCBI867,,hest,8393.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8652x10252,NCBI867,,hest,8652.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8911x10252,NCBI867,,hest,8911.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9170x10252,NCBI867,,hest,9170.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9428x10252,NCBI867,,hest,9428.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9687x10252,NCBI867,,hest,9687.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9946x10252,NCBI867,,hest,9946.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10205x10252,NCBI867,,hest,10205.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10464x10252,NCBI867,,hest,10464.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10722x10252,NCBI867,,hest,10722.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10981x10252,NCBI867,,hest,10981.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11240x10252,NCBI867,,hest,11240.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11499x10252,NCBI867,,hest,11499.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11758x10252,NCBI867,,hest,11758.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12017x10252,NCBI867,,hest,12017.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12275x10252,NCBI867,,hest,12275.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12534x10252,NCBI867,,hest,12534.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12793x10252,NCBI867,,hest,12793.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13052x10252,NCBI867,,hest,13052.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13311x10252,NCBI867,,hest,13311.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13570x10252,NCBI867,,hest,13570.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13828x10252,NCBI867,,hest,13828.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14087x10252,NCBI867,,hest,14087.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14346x10252,NCBI867,,hest,14346.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14605x10252,NCBI867,,hest,14605.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14864x10252,NCBI867,,hest,14864.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15122x10252,NCBI867,,hest,15122.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15381x10252,NCBI867,,hest,15381.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15640x10252,NCBI867,,hest,15640.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15899x10252,NCBI867,,hest,15899.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16158x10252,NCBI867,,hest,16158.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16417x10252,NCBI867,,hest,16417.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16675x10252,NCBI867,,hest,16675.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16934x10252,NCBI867,,hest,16934.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17193x10252,NCBI867,,hest,17193.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17452x10252,NCBI867,,hest,17452.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17711x10252,NCBI867,,hest,17711.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17970x10252,NCBI867,,hest,17970.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_18228x10252,NCBI867,,hest,18228.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_18487x10252,NCBI867,,hest,18487.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_18746x10252,NCBI867,,hest,18746.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19005x10252,NCBI867,,hest,19005.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19264x10252,NCBI867,,hest,19264.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19522x10252,NCBI867,,hest,19522.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19781x10252,NCBI867,,hest,19781.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20040x10252,NCBI867,,hest,20040.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20299x10252,NCBI867,,hest,20299.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20558x10252,NCBI867,,hest,20558.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20817x10252,NCBI867,,hest,20817.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21075x10252,NCBI867,,hest,21075.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21334x10252,NCBI867,,hest,21334.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21593x10252,NCBI867,,hest,21593.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21852x10252,NCBI867,,hest,21852.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22111x10252,NCBI867,,hest,22111.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22370x10252,NCBI867,,hest,22370.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22628x10252,NCBI867,,hest,22628.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22887x10252,NCBI867,,hest,22887.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23146x10252,NCBI867,,hest,23146.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23405x10252,NCBI867,,hest,23405.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23664x10252,NCBI867,,hest,23664.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23922x10252,NCBI867,,hest,23922.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_24181x10252,NCBI867,,hest,24181.0,10252.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2181x10511,NCBI867,,hest,2181.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2440x10511,NCBI867,,hest,2440.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2958x10511,NCBI867,,hest,2958.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_3217x10511,NCBI867,,hest,3217.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_3475x10511,NCBI867,,hest,3475.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_6840x10511,NCBI867,,hest,6840.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7099x10511,NCBI867,,hest,7099.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_7358x10511,NCBI867,,hest,7358.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8134x10511,NCBI867,,hest,8134.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8393x10511,NCBI867,,hest,8393.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8652x10511,NCBI867,,hest,8652.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_8911x10511,NCBI867,,hest,8911.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9170x10511,NCBI867,,hest,9170.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9428x10511,NCBI867,,hest,9428.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9687x10511,NCBI867,,hest,9687.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_9946x10511,NCBI867,,hest,9946.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10205x10511,NCBI867,,hest,10205.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10464x10511,NCBI867,,hest,10464.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10722x10511,NCBI867,,hest,10722.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_10981x10511,NCBI867,,hest,10981.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11240x10511,NCBI867,,hest,11240.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11499x10511,NCBI867,,hest,11499.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_11758x10511,NCBI867,,hest,11758.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12017x10511,NCBI867,,hest,12017.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12275x10511,NCBI867,,hest,12275.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12534x10511,NCBI867,,hest,12534.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_12793x10511,NCBI867,,hest,12793.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13052x10511,NCBI867,,hest,13052.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13311x10511,NCBI867,,hest,13311.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13570x10511,NCBI867,,hest,13570.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_13828x10511,NCBI867,,hest,13828.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14087x10511,NCBI867,,hest,14087.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14346x10511,NCBI867,,hest,14346.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14605x10511,NCBI867,,hest,14605.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_14864x10511,NCBI867,,hest,14864.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15122x10511,NCBI867,,hest,15122.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15381x10511,NCBI867,,hest,15381.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15640x10511,NCBI867,,hest,15640.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_15899x10511,NCBI867,,hest,15899.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16158x10511,NCBI867,,hest,16158.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16417x10511,NCBI867,,hest,16417.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16675x10511,NCBI867,,hest,16675.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_16934x10511,NCBI867,,hest,16934.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17193x10511,NCBI867,,hest,17193.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17452x10511,NCBI867,,hest,17452.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17711x10511,NCBI867,,hest,17711.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_17970x10511,NCBI867,,hest,17970.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_18487x10511,NCBI867,,hest,18487.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_18746x10511,NCBI867,,hest,18746.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19005x10511,NCBI867,,hest,19005.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19264x10511,NCBI867,,hest,19264.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19522x10511,NCBI867,,hest,19522.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_19781x10511,NCBI867,,hest,19781.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20040x10511,NCBI867,,hest,20040.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20299x10511,NCBI867,,hest,20299.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20558x10511,NCBI867,,hest,20558.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_20817x10511,NCBI867,,hest,20817.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21075x10511,NCBI867,,hest,21075.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21334x10511,NCBI867,,hest,21334.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21593x10511,NCBI867,,hest,21593.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_21852x10511,NCBI867,,hest,21852.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22111x10511,NCBI867,,hest,22111.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22370x10511,NCBI867,,hest,22370.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22628x10511,NCBI867,,hest,22628.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_22887x10511,NCBI867,,hest,22887.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23146x10511,NCBI867,,hest,23146.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23405x10511,NCBI867,,hest,23405.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23664x10511,NCBI867,,hest,23664.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_23922x10511,NCBI867,,hest,23922.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_24181x10511,NCBI867,,hest,24181.0,10511.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_1922x10770,NCBI867,,hest,1922.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2181x10770,NCBI867,,hest,2181.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2440x10770,NCBI867,,hest,2440.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_2958x10770,NCBI867,,hest,2958.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI867_3217x10770,NCBI867,,hest,3217.0,10770.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
