Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX132_29122x25921,TENX132,,hest,29122.0,25921.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29322x25921,TENX132,,hest,29322.0,25921.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29523x25921,TENX132,,hest,29523.0,25921.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29724x25921,TENX132,,hest,29724.0,25921.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_30729x25921,TENX132,,hest,30729.0,25921.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_30930x25921,TENX132,,hest,30930.0,25921.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31131x25921,TENX132,,hest,31131.0,25921.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31734x25921,TENX132,,hest,31734.0,25921.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33140x25921,TENX132,,hest,33140.0,25921.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33341x25921,TENX132,,hest,33341.0,25921.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33542x25921,TENX132,,hest,33542.0,25921.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2596x26122,TENX132,,hest,2596.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_4204x26122,TENX132,,hest,4204.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_4807x26122,TENX132,,hest,4807.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5008x26122,TENX132,,hest,5008.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5812x26122,TENX132,,hest,5812.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_9429x26122,TENX132,,hest,9429.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_17668x26122,TENX132,,hest,17668.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20079x26122,TENX132,,hest,20079.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21285x26122,TENX132,,hest,21285.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21686x26122,TENX132,,hest,21686.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22289x26122,TENX132,,hest,22289.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22490x26122,TENX132,,hest,22490.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23696x26122,TENX132,,hest,23696.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23897x26122,TENX132,,hest,23897.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24098x26122,TENX132,,hest,24098.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24299x26122,TENX132,,hest,24299.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24500x26122,TENX132,,hest,24500.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24701x26122,TENX132,,hest,24701.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24902x26122,TENX132,,hest,24902.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_25504x26122,TENX132,,hest,25504.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_26710x26122,TENX132,,hest,26710.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_26911x26122,TENX132,,hest,26911.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27112x26122,TENX132,,hest,27112.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27313x26122,TENX132,,hest,27313.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27514x26122,TENX132,,hest,27514.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27715x26122,TENX132,,hest,27715.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27916x26122,TENX132,,hest,27916.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28117x26122,TENX132,,hest,28117.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28318x26122,TENX132,,hest,28318.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28519x26122,TENX132,,hest,28519.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28720x26122,TENX132,,hest,28720.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28921x26122,TENX132,,hest,28921.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29122x26122,TENX132,,hest,29122.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29322x26122,TENX132,,hest,29322.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_30729x26122,TENX132,,hest,30729.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_30930x26122,TENX132,,hest,30930.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31131x26122,TENX132,,hest,31131.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31734x26122,TENX132,,hest,31734.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33341x26122,TENX132,,hest,33341.0,26122.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2195x26323,TENX132,,hest,2195.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2396x26323,TENX132,,hest,2396.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2596x26323,TENX132,,hest,2596.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5008x26323,TENX132,,hest,5008.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5410x26323,TENX132,,hest,5410.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5611x26323,TENX132,,hest,5611.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5812x26323,TENX132,,hest,5812.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_19878x26323,TENX132,,hest,19878.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20079x26323,TENX132,,hest,20079.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20280x26323,TENX132,,hest,20280.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20481x26323,TENX132,,hest,20481.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21285x26323,TENX132,,hest,21285.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21486x26323,TENX132,,hest,21486.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21686x26323,TENX132,,hest,21686.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21887x26323,TENX132,,hest,21887.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22088x26323,TENX132,,hest,22088.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22289x26323,TENX132,,hest,22289.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23093x26323,TENX132,,hest,23093.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23294x26323,TENX132,,hest,23294.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23897x26323,TENX132,,hest,23897.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24098x26323,TENX132,,hest,24098.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24299x26323,TENX132,,hest,24299.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24500x26323,TENX132,,hest,24500.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24701x26323,TENX132,,hest,24701.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27514x26323,TENX132,,hest,27514.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27715x26323,TENX132,,hest,27715.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27916x26323,TENX132,,hest,27916.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28117x26323,TENX132,,hest,28117.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28318x26323,TENX132,,hest,28318.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28519x26323,TENX132,,hest,28519.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28720x26323,TENX132,,hest,28720.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28921x26323,TENX132,,hest,28921.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29122x26323,TENX132,,hest,29122.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31332x26323,TENX132,,hest,31332.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31533x26323,TENX132,,hest,31533.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32136x26323,TENX132,,hest,32136.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32337x26323,TENX132,,hest,32337.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32739x26323,TENX132,,hest,32739.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33140x26323,TENX132,,hest,33140.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33341x26323,TENX132,,hest,33341.0,26323.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2396x26524,TENX132,,hest,2396.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2596x26524,TENX132,,hest,2596.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2797x26524,TENX132,,hest,2797.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2998x26524,TENX132,,hest,2998.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_4405x26524,TENX132,,hest,4405.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5209x26524,TENX132,,hest,5209.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5410x26524,TENX132,,hest,5410.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5611x26524,TENX132,,hest,5611.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_19476x26524,TENX132,,hest,19476.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20280x26524,TENX132,,hest,20280.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20481x26524,TENX132,,hest,20481.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20682x26524,TENX132,,hest,20682.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21686x26524,TENX132,,hest,21686.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21887x26524,TENX132,,hest,21887.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22088x26524,TENX132,,hest,22088.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23093x26524,TENX132,,hest,23093.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23294x26524,TENX132,,hest,23294.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23495x26524,TENX132,,hest,23495.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23696x26524,TENX132,,hest,23696.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23897x26524,TENX132,,hest,23897.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24098x26524,TENX132,,hest,24098.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24299x26524,TENX132,,hest,24299.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_26308x26524,TENX132,,hest,26308.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27313x26524,TENX132,,hest,27313.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28117x26524,TENX132,,hest,28117.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28318x26524,TENX132,,hest,28318.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28519x26524,TENX132,,hest,28519.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28720x26524,TENX132,,hest,28720.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28921x26524,TENX132,,hest,28921.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_30126x26524,TENX132,,hest,30126.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31332x26524,TENX132,,hest,31332.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_31533x26524,TENX132,,hest,31533.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32337x26524,TENX132,,hest,32337.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32538x26524,TENX132,,hest,32538.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32739x26524,TENX132,,hest,32739.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32939x26524,TENX132,,hest,32939.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33140x26524,TENX132,,hest,33140.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33341x26524,TENX132,,hest,33341.0,26524.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2195x26725,TENX132,,hest,2195.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2396x26725,TENX132,,hest,2396.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2596x26725,TENX132,,hest,2596.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2998x26725,TENX132,,hest,2998.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3199x26725,TENX132,,hest,3199.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3400x26725,TENX132,,hest,3400.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5209x26725,TENX132,,hest,5209.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5410x26725,TENX132,,hest,5410.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5611x26725,TENX132,,hest,5611.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_16663x26725,TENX132,,hest,16663.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_19074x26725,TENX132,,hest,19074.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_19275x26725,TENX132,,hest,19275.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_19476x26725,TENX132,,hest,19476.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20280x26725,TENX132,,hest,20280.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20481x26725,TENX132,,hest,20481.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20883x26725,TENX132,,hest,20883.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21084x26725,TENX132,,hest,21084.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21285x26725,TENX132,,hest,21285.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21486x26725,TENX132,,hest,21486.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21686x26725,TENX132,,hest,21686.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22691x26725,TENX132,,hest,22691.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22892x26725,TENX132,,hest,22892.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23093x26725,TENX132,,hest,23093.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23294x26725,TENX132,,hest,23294.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23495x26725,TENX132,,hest,23495.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23696x26725,TENX132,,hest,23696.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24098x26725,TENX132,,hest,24098.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28318x26725,TENX132,,hest,28318.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29523x26725,TENX132,,hest,29523.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29925x26725,TENX132,,hest,29925.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_30126x26725,TENX132,,hest,30126.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_30327x26725,TENX132,,hest,30327.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32337x26725,TENX132,,hest,32337.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_32538x26725,TENX132,,hest,32538.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33140x26725,TENX132,,hest,33140.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33341x26725,TENX132,,hest,33341.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_33542x26725,TENX132,,hest,33542.0,26725.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2396x26926,TENX132,,hest,2396.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2596x26926,TENX132,,hest,2596.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2797x26926,TENX132,,hest,2797.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_2998x26926,TENX132,,hest,2998.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3199x26926,TENX132,,hest,3199.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3400x26926,TENX132,,hest,3400.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_3601x26926,TENX132,,hest,3601.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5209x26926,TENX132,,hest,5209.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5410x26926,TENX132,,hest,5410.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_5611x26926,TENX132,,hest,5611.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_14452x26926,TENX132,,hest,14452.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_19476x26926,TENX132,,hest,19476.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20682x26926,TENX132,,hest,20682.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_20883x26926,TENX132,,hest,20883.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21084x26926,TENX132,,hest,21084.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21285x26926,TENX132,,hest,21285.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_21486x26926,TENX132,,hest,21486.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22691x26926,TENX132,,hest,22691.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_22892x26926,TENX132,,hest,22892.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23093x26926,TENX132,,hest,23093.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23294x26926,TENX132,,hest,23294.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_23495x26926,TENX132,,hest,23495.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24299x26926,TENX132,,hest,24299.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_24701x26926,TENX132,,hest,24701.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_27715x26926,TENX132,,hest,27715.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_28117x26926,TENX132,,hest,28117.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_29925x26926,TENX132,,hest,29925.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX132_30327x26926,TENX132,,hest,30327.0,26926.0,bone,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
