Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI783_6276x16990,NCBI783,,hest,6276.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6477x16990,NCBI783,,hest,6477.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6678x16990,NCBI783,,hest,6678.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6879x16990,NCBI783,,hest,6879.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7079x16990,NCBI783,,hest,7079.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7280x16990,NCBI783,,hest,7280.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7481x16990,NCBI783,,hest,7481.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7682x16990,NCBI783,,hest,7682.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7882x16990,NCBI783,,hest,7882.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8083x16990,NCBI783,,hest,8083.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8284x16990,NCBI783,,hest,8284.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8485x16990,NCBI783,,hest,8485.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8685x16990,NCBI783,,hest,8685.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8886x16990,NCBI783,,hest,8886.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9087x16990,NCBI783,,hest,9087.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9288x16990,NCBI783,,hest,9288.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9488x16990,NCBI783,,hest,9488.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9689x16990,NCBI783,,hest,9689.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9890x16990,NCBI783,,hest,9890.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10091x16990,NCBI783,,hest,10091.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10291x16990,NCBI783,,hest,10291.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10492x16990,NCBI783,,hest,10492.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10693x16990,NCBI783,,hest,10693.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10894x16990,NCBI783,,hest,10894.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11095x16990,NCBI783,,hest,11095.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11295x16990,NCBI783,,hest,11295.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11496x16990,NCBI783,,hest,11496.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11697x16990,NCBI783,,hest,11697.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11898x16990,NCBI783,,hest,11898.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12098x16990,NCBI783,,hest,12098.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12299x16990,NCBI783,,hest,12299.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12500x16990,NCBI783,,hest,12500.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12701x16990,NCBI783,,hest,12701.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12901x16990,NCBI783,,hest,12901.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13102x16990,NCBI783,,hest,13102.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13303x16990,NCBI783,,hest,13303.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13504x16990,NCBI783,,hest,13504.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13704x16990,NCBI783,,hest,13704.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13905x16990,NCBI783,,hest,13905.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14106x16990,NCBI783,,hest,14106.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14307x16990,NCBI783,,hest,14307.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14507x16990,NCBI783,,hest,14507.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14708x16990,NCBI783,,hest,14708.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14909x16990,NCBI783,,hest,14909.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15110x16990,NCBI783,,hest,15110.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15310x16990,NCBI783,,hest,15310.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15511x16990,NCBI783,,hest,15511.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15712x16990,NCBI783,,hest,15712.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15913x16990,NCBI783,,hest,15913.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16113x16990,NCBI783,,hest,16113.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16314x16990,NCBI783,,hest,16314.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16515x16990,NCBI783,,hest,16515.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16716x16990,NCBI783,,hest,16716.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16917x16990,NCBI783,,hest,16917.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17117x16990,NCBI783,,hest,17117.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17318x16990,NCBI783,,hest,17318.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17519x16990,NCBI783,,hest,17519.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17720x16990,NCBI783,,hest,17720.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17920x16990,NCBI783,,hest,17920.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18121x16990,NCBI783,,hest,18121.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18322x16990,NCBI783,,hest,18322.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18523x16990,NCBI783,,hest,18523.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18723x16990,NCBI783,,hest,18723.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18924x16990,NCBI783,,hest,18924.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19125x16990,NCBI783,,hest,19125.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19326x16990,NCBI783,,hest,19326.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19526x16990,NCBI783,,hest,19526.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19727x16990,NCBI783,,hest,19727.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19928x16990,NCBI783,,hest,19928.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_20129x16990,NCBI783,,hest,20129.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_20329x16990,NCBI783,,hest,20329.0,16990.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1057x17191,NCBI783,,hest,1057.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1257x17191,NCBI783,,hest,1257.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1458x17191,NCBI783,,hest,1458.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1659x17191,NCBI783,,hest,1659.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1860x17191,NCBI783,,hest,1860.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2060x17191,NCBI783,,hest,2060.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2261x17191,NCBI783,,hest,2261.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2462x17191,NCBI783,,hest,2462.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2663x17191,NCBI783,,hest,2663.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2863x17191,NCBI783,,hest,2863.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3064x17191,NCBI783,,hest,3064.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3265x17191,NCBI783,,hest,3265.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3466x17191,NCBI783,,hest,3466.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3666x17191,NCBI783,,hest,3666.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3867x17191,NCBI783,,hest,3867.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4068x17191,NCBI783,,hest,4068.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4269x17191,NCBI783,,hest,4269.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4469x17191,NCBI783,,hest,4469.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4670x17191,NCBI783,,hest,4670.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4871x17191,NCBI783,,hest,4871.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5072x17191,NCBI783,,hest,5072.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5272x17191,NCBI783,,hest,5272.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5473x17191,NCBI783,,hest,5473.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5674x17191,NCBI783,,hest,5674.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5875x17191,NCBI783,,hest,5875.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6076x17191,NCBI783,,hest,6076.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6276x17191,NCBI783,,hest,6276.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6477x17191,NCBI783,,hest,6477.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6678x17191,NCBI783,,hest,6678.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6879x17191,NCBI783,,hest,6879.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7079x17191,NCBI783,,hest,7079.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7280x17191,NCBI783,,hest,7280.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7481x17191,NCBI783,,hest,7481.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7682x17191,NCBI783,,hest,7682.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7882x17191,NCBI783,,hest,7882.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8083x17191,NCBI783,,hest,8083.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8284x17191,NCBI783,,hest,8284.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8485x17191,NCBI783,,hest,8485.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8685x17191,NCBI783,,hest,8685.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8886x17191,NCBI783,,hest,8886.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9087x17191,NCBI783,,hest,9087.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9288x17191,NCBI783,,hest,9288.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9488x17191,NCBI783,,hest,9488.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9689x17191,NCBI783,,hest,9689.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9890x17191,NCBI783,,hest,9890.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10091x17191,NCBI783,,hest,10091.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10291x17191,NCBI783,,hest,10291.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10492x17191,NCBI783,,hest,10492.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10693x17191,NCBI783,,hest,10693.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10894x17191,NCBI783,,hest,10894.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11095x17191,NCBI783,,hest,11095.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11295x17191,NCBI783,,hest,11295.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11496x17191,NCBI783,,hest,11496.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11697x17191,NCBI783,,hest,11697.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11898x17191,NCBI783,,hest,11898.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12098x17191,NCBI783,,hest,12098.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12299x17191,NCBI783,,hest,12299.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12500x17191,NCBI783,,hest,12500.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12701x17191,NCBI783,,hest,12701.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12901x17191,NCBI783,,hest,12901.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13102x17191,NCBI783,,hest,13102.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13303x17191,NCBI783,,hest,13303.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13504x17191,NCBI783,,hest,13504.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13704x17191,NCBI783,,hest,13704.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13905x17191,NCBI783,,hest,13905.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14106x17191,NCBI783,,hest,14106.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14307x17191,NCBI783,,hest,14307.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14507x17191,NCBI783,,hest,14507.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14708x17191,NCBI783,,hest,14708.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14909x17191,NCBI783,,hest,14909.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15110x17191,NCBI783,,hest,15110.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15310x17191,NCBI783,,hest,15310.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15511x17191,NCBI783,,hest,15511.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15712x17191,NCBI783,,hest,15712.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15913x17191,NCBI783,,hest,15913.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16113x17191,NCBI783,,hest,16113.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16314x17191,NCBI783,,hest,16314.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16515x17191,NCBI783,,hest,16515.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16716x17191,NCBI783,,hest,16716.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16917x17191,NCBI783,,hest,16917.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17117x17191,NCBI783,,hest,17117.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17318x17191,NCBI783,,hest,17318.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17519x17191,NCBI783,,hest,17519.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17720x17191,NCBI783,,hest,17720.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17920x17191,NCBI783,,hest,17920.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18121x17191,NCBI783,,hest,18121.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18322x17191,NCBI783,,hest,18322.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18523x17191,NCBI783,,hest,18523.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18723x17191,NCBI783,,hest,18723.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18924x17191,NCBI783,,hest,18924.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19125x17191,NCBI783,,hest,19125.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19326x17191,NCBI783,,hest,19326.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19526x17191,NCBI783,,hest,19526.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19727x17191,NCBI783,,hest,19727.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19928x17191,NCBI783,,hest,19928.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_20129x17191,NCBI783,,hest,20129.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_20329x17191,NCBI783,,hest,20329.0,17191.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1057x17391,NCBI783,,hest,1057.0,17391.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1257x17391,NCBI783,,hest,1257.0,17391.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1458x17391,NCBI783,,hest,1458.0,17391.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1659x17391,NCBI783,,hest,1659.0,17391.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1860x17391,NCBI783,,hest,1860.0,17391.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2060x17391,NCBI783,,hest,2060.0,17391.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2261x17391,NCBI783,,hest,2261.0,17391.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2462x17391,NCBI783,,hest,2462.0,17391.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2663x17391,NCBI783,,hest,2663.0,17391.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2863x17391,NCBI783,,hest,2863.0,17391.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3064x17391,NCBI783,,hest,3064.0,17391.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3265x17391,NCBI783,,hest,3265.0,17391.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
